std#, semester, action, program
307992879,1124,rem,CSMNR
307992879,1124,add,SOSY
307992879,1141,fin,SOSY
335892124,1137,admt,CSJNT
335892124,1147,rem,CSJNT
335892124,1147,add,SOSY
335892124,1181,fin,SOSY
378537192,1067,admt,ENSC
378537192,1094,rem,ENSC
378537192,1094,add,SOSY
378537192,1104,fin,SOSY
341009077,1007,admt,ENSC
341009077,1031,rem,ENSC
341009077,1031,add,SOSY
341009077,1054,fin,SOSY
312333361,1067,admt,Other
312333361,1077,rem,Other
312333361,1077,add,SOSY
312333361,1121,fin,SOSY
319626128,1057,admt,CSJNT
319626128,1067,rem,CSJNT
319626128,1067,add,SOSY
319626128,1104,fin,SOSY
319240693,1067,admt,ENSC
319240693,1094,rem,ENSC
319240693,1094,add,SOSY
319240693,1121,fin,SOSY
317532729,1017,admt,CSMNR
317532729,1034,rem,CSMNR
317532729,1034,add,SOSY
317532729,1054,fin,SOSY
383410727,1097,admt,Other
383410727,1114,rem,Other
383410727,1114,add,SOSY
383410727,1144,fin,SOSY
374039929,1137,admt,CSJNT
374039929,1154,rem,CSJNT
374039929,1154,add,SOSY
374039929,1177,fin,SOSY
311069169,1117,admt,Other
311069169,1141,rem,Other
311069169,1141,add,SOSY
311069169,1161,fin,SOSY
303976594,1137,admt,Other
303976594,1147,rem,Other
303976594,1147,add,SOSY
303976594,1191,fin,SOSY
314300839,1157,admt,ENSC
314300839,1177,rem,ENSC
314300839,1177,add,SOSY
314300839,1194,fin,SOSY
329164491,1087,admt,Other
329164491,1107,rem,Other
329164491,1107,add,SOSY
329164491,1131,fin,SOSY
344368646,1027,admt,CSMNR
344368646,1047,rem,CSMNR
344368646,1047,add,SOSY
344368646,1064,fin,SOSY
359504926,997,admt,Other
359504926,1017,rem,Other
359504926,1017,add,SOSY
359504926,1047,fin,SOSY
346056526,1087,admt,CSMNR
346056526,1117,rem,CSMNR
346056526,1117,add,SOSY
346056526,1127,fin,SOSY
310603605,1027,admt,ENSC
310603605,1051,rem,ENSC
310603605,1051,add,SOSY
310603605,1071,fin,SOSY
339026284,1087,admt,Other
339026284,1114,rem,Other
339026284,1114,add,SOSY
339026284,1134,fin,SOSY
387822635,997,admt,ENSC
387822635,1027,rem,ENSC
387822635,1027,add,SOSY
387822635,1051,fin,SOSY
394336525,1087,admt,CSMNR
394336525,1114,rem,CSMNR
394336525,1114,add,SOSY
394336525,1124,fin,SOSY
359259187,1037,admt,Other
359259187,1057,rem,Other
359259187,1057,add,SOSY
359259187,1077,fin,SOSY
357734258,1087,admt,CSMNR
357734258,1117,rem,CSMNR
357734258,1117,add,SOSY
357734258,1137,fin,SOSY
364183094,1007,admt,Other
364183094,1021,rem,Other
364183094,1021,add,SOSY
364183094,1061,fin,SOSY
354811957,1027,admt,ENSC
354811957,1071,rem,ENSC
354811957,1071,add,SOSY
354811957,1097,fin,SOSY
337947382,1127,admt,CSMNR
337947382,1141,rem,CSMNR
337947382,1141,add,SOSY
337947382,1164,fin,SOSY
398166816,1157,admt,ENSC
398166816,1174,rem,ENSC
398166816,1174,add,SOSY
398166816,1197,fin,SOSY
361939363,1077,admt,CSMNR
361939363,1104,rem,CSMNR
361939363,1104,add,SOSY
361939363,1117,fin,SOSY
317877342,1107,admt,Other
317877342,1137,rem,Other
317877342,1137,add,SOSY
317877342,1151,fin,SOSY
358999495,1137,admt,ENSC
358999495,1157,rem,ENSC
358999495,1157,add,SOSY
358999495,1184,fin,SOSY
327684473,1107,admt,Other
327684473,1117,rem,Other
327684473,1117,add,SOSY
327684473,1167,fin,SOSY
339903148,1037,admt,Other
339903148,1057,rem,Other
339903148,1057,add,SOSY
339903148,1087,fin,SOSY
332088391,1037,admt,ENSC
332088391,1064,rem,ENSC
332088391,1064,add,SOSY
332088391,1077,fin,SOSY
370386279,1147,admt,Other
370386279,1157,rem,Other
370386279,1157,add,SOSY
370386279,1197,fin,SOSY
332184198,1037,admt,CSMNR
332184198,1064,rem,CSMNR
332184198,1064,add,SOSY
332184198,1084,fin,SOSY
368496697,1047,admt,ENSC
368496697,1074,rem,ENSC
368496697,1074,add,SOSY
368496697,1094,fin,SOSY
364074669,1147,admt,Other
364074669,1174,rem,Other
364074669,1174,add,SOSY
364074669,1191,fin,SOSY
306265273,1117,admt,ENSC
306265273,1144,rem,ENSC
306265273,1144,add,SOSY
306265273,1157,fin,SOSY
311254194,1077,admt,CSMNR
311254194,1107,rem,CSMNR
311254194,1107,add,SOSY
311254194,1121,fin,SOSY
318982133,1077,admt,CSMNR
318982133,1094,rem,CSMNR
318982133,1094,add,SOSY
318982133,1124,fin,SOSY
398728025,1027,admt,Other
398728025,1067,rem,Other
398728025,1067,add,SOSY
398728025,1094,fin,SOSY
313412376,997,admt,Other
313412376,1014,rem,Other
313412376,1014,add,SOSY
313412376,1044,fin,SOSY
383494146,1067,admt,CSMNR
383494146,1094,rem,CSMNR
383494146,1094,add,SOSY
383494146,1121,fin,SOSY
319774016,1107,admt,Other
319774016,1137,rem,Other
319774016,1137,add,SOSY
319774016,1164,fin,SOSY
392812540,1157,admt,Other
392812540,1167,rem,Other
392812540,1167,add,SOSY
392812540,1204,fin,SOSY
386890561,1027,admt,ENSC
386890561,1047,rem,ENSC
386890561,1047,add,SOSY
386890561,1071,fin,SOSY
393337864,997,admt,ENSC
393337864,1034,rem,ENSC
393337864,1034,add,SOSY
393337864,1047,fin,SOSY
370680353,1057,admt,Other
370680353,1091,rem,Other
370680353,1091,add,SOSY
370680353,1117,fin,SOSY
356592903,1047,admt,ENSC
356592903,1074,rem,ENSC
356592903,1074,add,SOSY
356592903,1101,fin,SOSY
371410136,1037,admt,CSMNR
371410136,1051,rem,CSMNR
371410136,1051,add,SOSY
371410136,1081,fin,SOSY
326015947,1007,admt,CSMNR
326015947,1021,rem,CSMNR
326015947,1021,add,SOSY
326015947,1051,fin,SOSY
396137948,1087,admt,CSMNR
396137948,1124,rem,CSMNR
396137948,1124,add,SOSY
396137948,1137,fin,SOSY
330542916,1047,admt,CSMNR
330542916,1084,rem,CSMNR
330542916,1084,add,SOSY
330542916,1101,fin,SOSY
380345222,1127,admt,CSMNR
380345222,1144,rem,CSMNR
380345222,1144,add,SOSY
380345222,1164,fin,SOSY
327176572,1147,admt,CSMNR
327176572,1174,rem,CSMNR
327176572,1174,add,SOSY
327176572,1197,fin,SOSY
323015255,1037,admt,CSMNR
323015255,1051,rem,CSMNR
323015255,1051,add,SOSY
323015255,1081,fin,SOSY
395203880,1017,admt,CSMNR
395203880,1047,rem,CSMNR
395203880,1047,add,SOSY
395203880,1064,fin,SOSY
320434993,1077,admt,Other
320434993,1111,rem,Other
320434993,1111,add,SOSY
320434993,1121,fin,SOSY
338049805,997,admt,CSMNR
338049805,1017,rem,CSMNR
338049805,1017,add,SOSY
338049805,1047,fin,SOSY
335256159,1157,admt,CSMNR
335256159,1174,rem,CSMNR
335256159,1174,add,SOSY
335256159,1201,fin,SOSY
323561845,1067,admt,Other
323561845,1101,rem,Other
323561845,1101,add,SOSY
323561845,1121,fin,SOSY
350376778,1117,admt,ENSC
350376778,1144,rem,ENSC
350376778,1144,add,SOSY
350376778,1157,fin,SOSY
390795081,1057,admt,CSMNR
390795081,1074,rem,CSMNR
390795081,1074,add,SOSY
390795081,1097,fin,SOSY
339473659,1117,admt,Other
339473659,1131,rem,Other
339473659,1131,add,SOSY
339473659,1181,fin,SOSY
379093909,1027,admt,CSMNR
379093909,1041,rem,CSMNR
379093909,1041,add,SOSY
379093909,1067,fin,SOSY
354891969,1147,admt,Other
354891969,1194,rem,Other
354891969,1194,add,SOSY
354891969,1211,fin,SOSY
399858254,1147,admt,ENSC
399858254,1181,rem,ENSC
399858254,1181,add,SOSY
399858254,1194,fin,SOSY
397899432,1007,admt,CSMNR
397899432,1024,rem,CSMNR
397899432,1024,add,SOSY
397899432,1047,fin,SOSY
343195577,1087,admt,Other
343195577,1107,rem,Other
343195577,1107,add,SOSY
343195577,1134,fin,SOSY
332591164,1157,admt,ENSC
332591164,1187,rem,ENSC
332591164,1187,add,SOSY
332591164,1197,fin,SOSY
314506671,1147,admt,CSMNR
314506671,1184,rem,CSMNR
314506671,1184,add,SOSY
314506671,1194,fin,SOSY
314615455,1087,admt,CSMNR
314615455,1097,rem,CSMNR
314615455,1097,add,SOSY
314615455,1131,fin,SOSY
303225247,1147,admt,Other
303225247,1157,rem,Other
303225247,1157,add,SOSY
303225247,1197,fin,SOSY
322252183,1147,admt,CSMNR
322252183,1174,rem,CSMNR
322252183,1174,add,SOSY
322252183,1194,fin,SOSY
338715618,1007,admt,ENSC
338715618,1034,rem,ENSC
338715618,1034,add,SOSY
338715618,1051,fin,SOSY
392311906,997,admt,ENSC
392311906,1021,rem,ENSC
392311906,1021,add,SOSY
392311906,1041,fin,SOSY
327412264,1087,admt,Other
327412264,1107,rem,Other
327412264,1107,add,SOSY
327412264,1147,fin,SOSY
346908518,997,admt,CSMNR
346908518,1027,rem,CSMNR
346908518,1027,add,SOSY
346908518,1054,fin,SOSY
309068667,1067,admt,CSMNR
309068667,1094,rem,CSMNR
309068667,1094,add,SOSY
309068667,1111,fin,SOSY
378858139,997,admt,Other
378858139,1011,rem,Other
378858139,1011,add,SOSY
378858139,1054,fin,SOSY
304738168,1047,admt,CSMNR
304738168,1067,rem,CSMNR
304738168,1067,add,SOSY
304738168,1087,fin,SOSY
335446270,997,admt,CSMNR
335446270,1011,rem,CSMNR
335446270,1011,add,SOSY
335446270,1044,fin,SOSY
360152271,1157,admt,CSMNR
360152271,1171,rem,CSMNR
360152271,1171,add,SOSY
360152271,1207,fin,SOSY
360635476,1017,admt,ENSC
360635476,1044,rem,ENSC
360635476,1044,add,SOSY
360635476,1057,fin,SOSY
343559851,1097,admt,CSMNR
343559851,1124,rem,CSMNR
343559851,1124,add,SOSY
343559851,1147,fin,SOSY
368782260,1097,admt,CSMNR
368782260,1141,rem,CSMNR
368782260,1141,add,SOSY
368782260,1151,fin,SOSY
381324577,1137,admt,CSMNR
381324577,1147,rem,CSMNR
381324577,1147,add,SOSY
381324577,1181,fin,SOSY
341210542,1047,admt,Other
341210542,1067,rem,Other
341210542,1067,add,SOSY
341210542,1091,fin,SOSY
395721833,1107,admt,Other
395721833,1121,rem,Other
395721833,1121,add,SOSY
395721833,1151,fin,SOSY
396734612,1137,admt,CSMNR
396734612,1147,rem,CSMNR
396734612,1147,add,SOSY
396734612,1184,fin,SOSY
381075578,1007,admt,Other
381075578,1041,rem,Other
381075578,1041,add,SOSY
381075578,1074,fin,SOSY
336218261,1087,admt,Other
336218261,1114,rem,Other
336218261,1114,add,SOSY
336218261,1134,fin,SOSY
329330970,1067,admt,CSMNR
329330970,1077,rem,CSMNR
329330970,1077,add,SOSY
329330970,1111,fin,SOSY
363560149,1007,admt,ENSC
363560149,1037,rem,ENSC
363560149,1037,add,SOSY
363560149,1054,fin,SOSY
319759270,1077,admt,Other
319759270,1094,rem,Other
319759270,1094,add,SOSY
319759270,1131,fin,SOSY
336390430,1107,admt,Other
336390430,1117,rem,Other
336390430,1117,add,SOSY
336390430,1144,fin,SOSY
321586209,1107,admt,CSMNR
321586209,1117,rem,CSMNR
321586209,1117,add,SOSY
321586209,1144,fin,SOSY
313233633,1097,admt,Other
313233633,1107,rem,Other
313233633,1107,add,SOSY
313233633,1147,fin,SOSY
310540452,1117,admt,Other
310540452,1131,rem,Other
310540452,1131,add,SOSY
310540452,1157,fin,SOSY
394710558,1067,admt,CSMNR
394710558,1084,rem,CSMNR
394710558,1084,add,SOSY
394710558,1114,fin,SOSY
378565823,1067,admt,CSMNR
378565823,1077,rem,CSMNR
378565823,1077,add,SOSY
378565823,1124,fin,SOSY
342733364,1077,admt,Other
342733364,1104,rem,Other
342733364,1104,add,SOSY
342733364,1127,fin,SOSY
328266775,1027,admt,Other
328266775,1047,rem,Other
328266775,1047,add,SOSY
328266775,1071,fin,SOSY
370809589,1097,admt,Other
370809589,1114,rem,Other
370809589,1114,add,SOSY
370809589,1144,fin,SOSY
351601578,1117,admt,Other
351601578,1134,rem,Other
351601578,1134,add,SOSY
351601578,1181,fin,SOSY
374366489,1007,admt,CSMNR
374366489,1021,rem,CSMNR
374366489,1021,add,SOSY
374366489,1051,fin,SOSY
319873883,1067,admt,CSMNR
319873883,1084,rem,CSMNR
319873883,1084,add,SOSY
319873883,1114,fin,SOSY
370523323,1127,admt,ENSC
370523323,1161,rem,ENSC
370523323,1161,add,SOSY
370523323,1171,fin,SOSY
370393832,1027,admt,CSMNR
370393832,1044,rem,CSMNR
370393832,1044,add,SOSY
370393832,1081,fin,SOSY
300174470,997,admt,Other
300174470,1014,rem,Other
300174470,1014,add,SOSY
300174470,1044,fin,SOSY
359185363,1157,admt,Other
359185363,1174,rem,Other
359185363,1174,add,SOSY
359185363,1204,fin,SOSY
341300943,1157,admt,Other
341300943,1171,rem,Other
341300943,1171,add,SOSY
341300943,1214,fin,SOSY
321807445,1037,admt,Other
321807445,1057,rem,Other
321807445,1057,add,SOSY
321807445,1094,fin,SOSY
316277270,1037,admt,CSMNR
316277270,1047,rem,CSMNR
316277270,1047,add,SOSY
316277270,1084,fin,SOSY
343166039,1057,admt,Other
343166039,1067,rem,Other
343166039,1067,add,SOSY
343166039,1104,fin,SOSY
311496974,1147,admt,Other
311496974,1164,rem,Other
311496974,1164,add,SOSY
311496974,1191,fin,SOSY
368834649,1127,admt,Other
368834649,1144,rem,Other
368834649,1144,add,SOSY
368834649,1171,fin,SOSY
371428327,1047,admt,Other
371428327,1067,rem,Other
371428327,1067,add,SOSY
371428327,1087,fin,SOSY
373476644,1017,admt,Other
373476644,1034,rem,Other
373476644,1034,add,SOSY
373476644,1054,fin,SOSY
391343866,1067,admt,ENSC
391343866,1094,rem,ENSC
391343866,1094,add,SOSY
391343866,1111,fin,SOSY
329541690,1057,admt,Other
329541690,1071,rem,Other
329541690,1071,add,SOSY
329541690,1101,fin,SOSY
336767273,1097,admt,Other
336767273,1117,rem,Other
336767273,1117,add,SOSY
336767273,1144,fin,SOSY
320807385,1137,admt,CSMNR
320807385,1151,rem,CSMNR
320807385,1151,add,SOSY
320807385,1177,fin,SOSY
348374568,1147,admt,Other
348374568,1157,rem,Other
348374568,1157,add,SOSY
348374568,1187,fin,SOSY
321912319,1127,admt,ENSC
321912319,1154,rem,ENSC
321912319,1154,add,SOSY
321912319,1164,fin,SOSY
342218355,1057,admt,CSMNR
342218355,1071,rem,CSMNR
342218355,1071,add,SOSY
342218355,1107,fin,SOSY
398354774,1037,admt,Other
398354774,1047,rem,Other
398354774,1047,add,SOSY
398354774,1084,fin,SOSY
346710905,1157,admt,CSMNR
346710905,1177,rem,CSMNR
346710905,1177,add,SOSY
346710905,1197,fin,SOSY
377412152,1047,admt,CSMNR
377412152,1064,rem,CSMNR
377412152,1064,add,SOSY
377412152,1087,fin,SOSY
373829734,1067,admt,CSMNR
373829734,1091,rem,CSMNR
373829734,1091,add,SOSY
373829734,1114,fin,SOSY
361770409,1137,admt,CSMNR
361770409,1147,rem,CSMNR
361770409,1147,add,SOSY
361770409,1177,fin,SOSY
301617770,1077,admt,CSMNR
301617770,1091,rem,CSMNR
301617770,1091,add,SOSY
301617770,1124,fin,SOSY
335227772,997,admt,Other
335227772,1007,rem,Other
335227772,1007,add,SOSY
335227772,1037,fin,SOSY
343612831,1127,admt,Other
343612831,1137,rem,Other
343612831,1137,add,SOSY
343612831,1174,fin,SOSY
335026822,1007,admt,Other
335026822,1024,rem,Other
335026822,1024,add,SOSY
335026822,1047,fin,SOSY
305343901,1047,admt,CSMNR
305343901,1061,rem,CSMNR
305343901,1061,add,SOSY
305343901,1097,fin,SOSY
362127049,1037,admt,CSMNR
362127049,1047,rem,CSMNR
362127049,1047,add,SOSY
362127049,1081,fin,SOSY
386517599,1047,admt,CSMNR
386517599,1057,rem,CSMNR
386517599,1057,add,SOSY
386517599,1094,fin,SOSY
310230984,997,admt,Other
310230984,1011,rem,Other
310230984,1011,add,SOSY
310230984,1034,fin,SOSY
333684933,1107,admt,CSMNR
333684933,1117,rem,CSMNR
333684933,1117,add,SOSY
333684933,1157,fin,SOSY
386380484,1157,admt,Other
386380484,1177,rem,Other
386380484,1177,add,SOSY
386380484,1197,fin,SOSY
366725877,1037,admt,Other
366725877,1047,rem,Other
366725877,1047,add,SOSY
366725877,1087,fin,SOSY
346354681,1017,admt,Other
346354681,1031,rem,Other
346354681,1031,add,SOSY
346354681,1061,fin,SOSY
361942582,1127,admt,Other
361942582,1151,rem,Other
361942582,1151,add,SOSY
361942582,1197,fin,SOSY
381301239,1107,admt,CSMNR
381301239,1141,rem,CSMNR
381301239,1141,add,SOSY
381301239,1171,fin,SOSY
349068188,1097,admt,CSMNR
349068188,1117,rem,CSMNR
349068188,1117,add,SOSY
349068188,1147,fin,SOSY
348893359,1157,admt,CSMNR
348893359,1177,rem,CSMNR
348893359,1177,add,SOSY
348893359,1197,fin,SOSY
347744887,1127,admt,Other
347744887,1157,rem,Other
347744887,1157,add,SOSY
347744887,1181,fin,SOSY
334377343,1097,admt,CSMNR
334377343,1117,rem,CSMNR
334377343,1117,add,SOSY
334377343,1141,fin,SOSY
359946712,1087,admt,Other
359946712,1111,rem,Other
359946712,1111,add,SOSY
359946712,1134,fin,SOSY
395877853,1147,admt,CSMNR
395877853,1174,rem,CSMNR
395877853,1174,add,SOSY
395877853,1204,fin,SOSY
370717400,1117,admt,Other
370717400,1137,rem,Other
370717400,1137,add,SOSY
370717400,1154,fin,SOSY
322369728,1007,admt,CSMNR
322369728,1017,rem,CSMNR
322369728,1017,add,SOSY
322369728,1071,fin,SOSY
366007207,1007,admt,CSMNR
366007207,1024,rem,CSMNR
366007207,1024,add,SOSY
366007207,1051,fin,SOSY
319075979,1157,admt,Other
319075979,1187,rem,Other
319075979,1187,add,SOSY
319075979,1231,fin,SOSY
330452540,1117,admt,Other
330452540,1127,rem,Other
330452540,1127,add,SOSY
330452540,1167,fin,SOSY
310811111,1107,admt,CSMNR
310811111,1134,rem,CSMNR
310811111,1134,add,SOSY
310811111,1154,fin,SOSY
353399004,1107,admt,Other
353399004,1127,rem,Other
353399004,1127,add,SOSY
353399004,1144,fin,SOSY
390911718,1137,admt,CSMNR
390911718,1167,rem,CSMNR
390911718,1167,add,SOSY
390911718,1194,fin,SOSY
385400369,1037,admt,CSMNR
385400369,1057,rem,CSMNR
385400369,1057,add,SOSY
385400369,1081,fin,SOSY
356981064,997,admt,CSMNR
356981064,1007,rem,CSMNR
356981064,1007,add,SOSY
356981064,1044,fin,SOSY
341324882,1137,admt,Other
341324882,1147,rem,Other
341324882,1147,add,SOSY
341324882,1177,fin,SOSY
341786754,1127,admt,CSMNR
341786754,1144,rem,CSMNR
341786754,1144,add,SOSY
341786754,1164,fin,SOSY
321371203,1047,admt,Other
321371203,1074,rem,Other
321371203,1074,add,SOSY
321371203,1097,fin,SOSY
391916841,997,admt,Other
391916841,1007,rem,Other
391916841,1007,add,SOSY
391916841,1044,fin,SOSY
366640758,1007,admt,CSMNR
366640758,1031,rem,CSMNR
366640758,1031,add,SOSY
366640758,1054,fin,SOSY
366245393,1087,admt,CSMNR
366245393,1107,rem,CSMNR
366245393,1107,add,SOSY
366245393,1131,fin,SOSY
305030577,1087,admt,CSMNR
305030577,1117,rem,CSMNR
305030577,1117,add,SOSY
305030577,1141,fin,SOSY
385976202,1097,admt,Other
385976202,1111,rem,Other
385976202,1111,add,SOSY
385976202,1141,fin,SOSY
364029997,1027,admt,CSMNR
364029997,1041,rem,CSMNR
364029997,1041,add,SOSY
364029997,1067,fin,SOSY
354252000,1057,admt,CSMNR
354252000,1067,rem,CSMNR
354252000,1067,add,SOSY
354252000,1114,fin,SOSY
349128256,1127,admt,Other
349128256,1141,rem,Other
349128256,1141,add,SOSY
349128256,1167,fin,SOSY
369665015,1107,admt,Other
369665015,1124,rem,Other
369665015,1124,add,SOSY
369665015,1161,fin,SOSY
332509679,1117,admt,Other
332509679,1137,rem,Other
332509679,1137,add,SOSY
332509679,1157,fin,SOSY
375043231,1137,admt,CSMNR
375043231,1167,rem,CSMNR
375043231,1167,add,SOSY
375043231,1191,fin,SOSY
325042217,1077,admt,CSMNR
325042217,1087,rem,CSMNR
325042217,1087,add,SOSY
325042217,1124,fin,SOSY
388302844,1057,admt,CSMNR
388302844,1081,rem,CSMNR
388302844,1081,add,SOSY
388302844,1097,fin,SOSY
350624098,1117,admt,Other
350624098,1134,rem,Other
350624098,1134,add,SOSY
350624098,1157,fin,SOSY
326936832,1097,admt,CSMNR
326936832,1111,rem,CSMNR
326936832,1111,add,SOSY
326936832,1144,fin,SOSY
372588549,1137,admt,Other
372588549,1147,rem,Other
372588549,1147,add,SOSY
372588549,1177,fin,SOSY
382173479,1007,admt,CSMNR
382173479,1031,rem,CSMNR
382173479,1031,add,SOSY
382173479,1047,fin,SOSY
377152322,1027,admt,CSMNR
377152322,1054,rem,CSMNR
377152322,1054,add,SOSY
377152322,1081,fin,SOSY
367217127,1087,admt,CSMNR
367217127,1107,rem,CSMNR
367217127,1107,add,SOSY
367217127,1127,fin,SOSY
396911700,1137,admt,CSMNR
396911700,1157,rem,CSMNR
396911700,1157,add,SOSY
396911700,1174,fin,SOSY
398833401,1007,admt,CSMNR
398833401,1034,rem,CSMNR
398833401,1034,add,SOSY
398833401,1064,fin,SOSY
320302124,1107,admt,CSMNR
320302124,1121,rem,CSMNR
320302124,1121,add,SOSY
320302124,1147,fin,SOSY
373104877,1127,admt,CSMNR
373104877,1141,rem,CSMNR
373104877,1141,add,SOSY
373104877,1174,fin,SOSY
348168705,1067,admt,CSMNR
348168705,1091,rem,CSMNR
348168705,1091,add,SOSY
348168705,1111,fin,SOSY
361247093,1137,admt,Other
361247093,1157,rem,Other
361247093,1157,add,SOSY
361247093,1177,fin,SOSY
391782405,1097,admt,CSMNR
391782405,1114,rem,CSMNR
391782405,1114,add,SOSY
391782405,1144,fin,SOSY
370095328,1027,admt,Other
370095328,1051,rem,Other
370095328,1051,add,SOSY
370095328,1074,fin,SOSY
324083464,997,admt,Other
324083464,1017,rem,Other
324083464,1017,add,SOSY
324083464,1044,fin,SOSY
396917725,1037,admt,CSMNR
396917725,1067,rem,CSMNR
396917725,1067,add,SOSY
396917725,1091,fin,SOSY
326060322,1077,admt,Other
326060322,1097,rem,Other
326060322,1097,add,SOSY
326060322,1117,fin,SOSY
342183283,1147,admt,Other
342183283,1161,rem,Other
342183283,1161,add,SOSY
342183283,1187,fin,SOSY
387693396,1147,admt,Other
387693396,1157,rem,Other
387693396,1157,add,SOSY
387693396,1187,fin,SOSY
325436215,1007,admt,CSMNR
325436215,1021,rem,CSMNR
325436215,1021,add,SOSY
325436215,1054,fin,SOSY
340741738,1157,admt,Other
340741738,1167,rem,Other
340741738,1167,add,SOSY
340741738,1197,fin,SOSY
304860660,1117,admt,Other
304860660,1127,rem,Other
304860660,1127,add,SOSY
304860660,1164,fin,SOSY
375111593,1077,admt,CSMNR
375111593,1097,rem,CSMNR
375111593,1097,add,SOSY
375111593,1121,fin,SOSY
316817024,1157,admt,CSMNR
316817024,1174,rem,CSMNR
316817024,1174,add,SOSY
316817024,1197,fin,SOSY
309078987,1097,admt,CSMNR
309078987,1131,rem,CSMNR
309078987,1131,add,SOSY
309078987,1157,fin,SOSY
302591817,1117,admt,CSMNR
302591817,1134,rem,CSMNR
302591817,1134,add,SOSY
302591817,1167,fin,SOSY
394992526,1087,admt,CSMNR
394992526,1117,rem,CSMNR
394992526,1117,add,SOSY
394992526,1141,fin,SOSY
319614597,1107,admt,CSMNR
319614597,1121,rem,CSMNR
319614597,1121,add,SOSY
319614597,1147,fin,SOSY
386726794,1107,admt,CSMNR
386726794,1117,rem,CSMNR
386726794,1117,add,SOSY
386726794,1161,fin,SOSY
301474760,1127,admt,Other
301474760,1144,rem,Other
301474760,1144,add,SOSY
301474760,1177,fin,SOSY
358864527,1127,admt,Other
358864527,1137,rem,Other
358864527,1137,add,SOSY
358864527,1187,fin,SOSY
301125185,1157,admt,Other
301125185,1167,rem,Other
301125185,1167,add,SOSY
301125185,1214,fin,SOSY
341502929,1037,admt,CSMNR
341502929,1047,rem,CSMNR
341502929,1047,add,SOSY
341502929,1087,fin,SOSY
347710183,1007,admt,CSMNR
347710183,1017,rem,CSMNR
347710183,1017,add,SOSY
347710183,1057,fin,SOSY
337322702,997,admt,CSMNR
337322702,1021,rem,CSMNR
337322702,1021,add,SOSY
337322702,1041,fin,SOSY
333060819,1127,admt,CSMNR
333060819,1147,rem,CSMNR
333060819,1147,add,SOSY
333060819,1167,fin,SOSY
387042556,1077,admt,CSMNR
387042556,1097,rem,CSMNR
387042556,1097,add,SOSY
387042556,1117,fin,SOSY
342949034,1117,admt,CSMNR
342949034,1127,rem,CSMNR
342949034,1127,add,SOSY
342949034,1161,fin,SOSY
307532940,1027,admt,CSMNR
307532940,1044,rem,CSMNR
307532940,1044,add,SOSY
307532940,1077,fin,SOSY
368148145,1137,admt,CSMNR
368148145,1147,rem,CSMNR
368148145,1147,add,SOSY
368148145,1177,fin,SOSY
381775169,1127,admt,Other
381775169,1141,rem,Other
381775169,1141,add,SOSY
381775169,1181,fin,SOSY
349440977,1107,admt,CSMNR
349440977,1131,rem,CSMNR
349440977,1131,add,SOSY
349440977,1164,fin,SOSY
307707284,1117,admt,CSMNR
307707284,1127,rem,CSMNR
307707284,1127,add,SOSY
307707284,1164,fin,SOSY
318839207,997,admt,CSMNR
318839207,1011,rem,CSMNR
318839207,1011,add,SOSY
318839207,1037,fin,SOSY
386073109,1157,admt,Other
386073109,1174,rem,Other
386073109,1174,add,SOSY
386073109,1221,fin,SOSY
333408991,1117,admt,CSMNR
333408991,1127,rem,CSMNR
333408991,1127,add,SOSY
