std#, semester, level
378094564,1131,L6,
378094564,1137,L7,
378094564,1141,L8,
335414547,1157,L1,
335414547,1164,L2,
335414547,1167,L3,
335414547,1171,L3,
335414547,1174,L4,
335414547,1177,L5,
335414547,1181,L6,
335414547,1184,L7,
335414547,1187,L8,
320656767,1147,L1,
320656767,1154,L2,
320656767,1157,L3,
320656767,1164,L4,
320656767,1167,L5,
320656767,1171,L6,
320656767,1174,L7,
320656767,1177,L7,
320656767,1181,L8,
344872764,1077,L1,
344872764,1081,L2,
344872764,1084,L3,
344872764,1087,L4,
344872764,1091,L4,
344872764,1094,L5,
344872764,1097,L6,
344872764,1101,L7,
344872764,1104,L7,
344872764,1107,L7,
344872764,1111,L7,
344872764,1114,L8,
304653685,1077,L1,
304653685,1081,L1,
304653685,1084,L2,
304653685,1087,L3,
304653685,1091,L4,
304653685,1094,L5,
304653685,1097,L6,
304653685,1101,L7,
304653685,1104,L8,
352764854,1007,L1,
352764854,1011,L2,
352764854,1014,L3,
352764854,1017,L4,
352764854,1021,L5,
352764854,1024,L6,
352764854,1027,L7,
352764854,1031,L8,
383537170,1017,L1,
383537170,1021,L2,
383537170,1024,L3,
383537170,1027,L4,
383537170,1031,L5,
383537170,1034,L5,
383537170,1037,L6,
383537170,1041,L7,
383537170,1044,L8,
312889449,1077,L1,
312889449,1081,L2,
312889449,1084,L3,
312889449,1087,L3,
312889449,1091,L4,
312889449,1094,L5,
312889449,1097,L6,
312889449,1101,L7,
312889449,1104,L8,
312889449,1107,L8,
312889449,1111,L8,
312889449,1114,L8,
304880707,1077,L1,
304880707,1081,L2,
304880707,1084,L2,
304880707,1091,L3,
304880707,1094,L3,
304880707,1097,L4,
304880707,1101,L5,
304880707,1104,L6,
304880707,1107,L6,
304880707,1111,L6,
304880707,1114,L7,
304880707,1117,L7,
304880707,1121,L8,
348018867,1137,L1,
348018867,1141,L2,
348018867,1144,L3,
348018867,1147,L4,
348018867,1154,L4,
348018867,1157,L5,
348018867,1161,L6,
348018867,1164,L7,
348018867,1167,L7,
348018867,1171,L8,
307396412,1137,L1,
307396412,1141,L2,
307396412,1144,L3,
307396412,1147,L4,
307396412,1151,L5,
307396412,1154,L6,
307396412,1157,L7,
307396412,1161,L8,
392545728,1047,L1,
392545728,1051,L2,
392545728,1054,L3,
392545728,1057,L4,
392545728,1061,L5,
392545728,1064,L6,
392545728,1067,L7,
392545728,1077,L8,
378972717,1067,L1,
378972717,1071,L1,
378972717,1074,L1,
378972717,1077,L2,
378972717,1081,L3,
378972717,1084,L3,
378972717,1087,L4,
378972717,1091,L5,
378972717,1094,L5,
378972717,1097,L6,
378972717,1104,L7,
378972717,1107,L8,
392076662,1147,L1,
392076662,1154,L2,
392076662,1157,L3,
392076662,1161,L4,
392076662,1164,L5,
392076662,1167,L6,
392076662,1171,L7,
392076662,1174,L8,
373965367,1097,L1,
373965367,1101,L2,
373965367,1107,L3,
373965367,1111,L4,
373965367,1114,L5,
373965367,1117,L6,
373965367,1121,L7,
373965367,1124,L8,
398357584,1157,L1,
398357584,1161,L2,
398357584,1164,L3,
398357584,1167,L4,
398357584,1171,L5,
398357584,1174,L6,
398357584,1181,L7,
398357584,1184,L8,
398357584,1187,L8,
380535920,1067,L1,
380535920,1071,L1,
380535920,1074,L2,
380535920,1077,L3,
380535920,1081,L4,
380535920,1084,L4,
380535920,1091,L5,
380535920,1094,L5,
380535920,1097,L6,
380535920,1101,L7,
380535920,1104,L8,
334902928,1087,L1,
334902928,1091,L2,
334902928,1094,L2,
334902928,1097,L3,
334902928,1101,L4,
334902928,1104,L5,
334902928,1107,L5,
334902928,1111,L5,
334902928,1114,L6,
334902928,1117,L7,
334902928,1121,L8,
334902928,1124,L8,
334902928,1127,L8,
313949621,1117,L1,
313949621,1121,L2,
313949621,1124,L2,
313949621,1127,L3,
313949621,1131,L4,
313949621,1134,L5,
313949621,1137,L5,
313949621,1141,L6,
313949621,1144,L7,
313949621,1147,L7,
313949621,1151,L7,
313949621,1154,L8,
317120546,1077,L1,
317120546,1084,L2,
317120546,1087,L3,
317120546,1091,L4,
317120546,1094,L5,
317120546,1097,L6,
317120546,1101,L7,
317120546,1104,L8,
317120546,1107,L8,
317120546,1111,L8,
333123282,1117,L1,
333123282,1121,L2,
333123282,1124,L3,
333123282,1127,L4,
333123282,1131,L4,
333123282,1134,L5,
333123282,1137,L6,
333123282,1141,L6,
333123282,1144,L6,
333123282,1147,L7,
333123282,1151,L8,
326549771,1067,L1,
326549771,1071,L2,
326549771,1074,L2,
326549771,1077,L3,
326549771,1081,L4,
326549771,1084,L5,
326549771,1087,L6,
326549771,1091,L7,
326549771,1094,L8,
396939943,1107,L1,
396939943,1111,L1,
396939943,1114,L2,
396939943,1117,L3,
396939943,1121,L4,
396939943,1124,L5,
396939943,1127,L5,
396939943,1134,L6,
396939943,1137,L7,
396939943,1141,L8,
370887223,1037,L1,
370887223,1041,L2,
370887223,1044,L3,
370887223,1047,L3,
370887223,1051,L4,
370887223,1054,L5,
370887223,1057,L6,
370887223,1061,L6,
370887223,1064,L7,
370887223,1067,L8,
321866025,1057,L1,
321866025,1061,L2,
321866025,1064,L3,
321866025,1067,L4,
321866025,1071,L5,
321866025,1074,L6,
321866025,1077,L7,
321866025,1081,L8,
352707532,1167,L1,
352707532,1171,L2,
352707532,1174,L3,
352707532,1177,L3,
352707532,1181,L4,
352707532,1184,L5,
352707532,1187,L5,
352707532,1191,L5,
352707532,1194,L6,
352707532,1204,L7,
352707532,1207,L8,
386088768,1037,L1,
386088768,1041,L2,
386088768,1044,L3,
386088768,1054,L4,
386088768,1057,L4,
386088768,1061,L5,
386088768,1064,L6,
386088768,1067,L6,
386088768,1074,L7,
386088768,1077,L8,
349530577,1117,L1,
349530577,1121,L2,
349530577,1124,L3,
349530577,1127,L4,
349530577,1131,L5,
349530577,1134,L5,
349530577,1137,L6,
349530577,1141,L7,
349530577,1144,L8,
384873588,1087,L1,
384873588,1091,L2,
384873588,1094,L3,
384873588,1097,L3,
384873588,1101,L4,
384873588,1104,L4,
384873588,1107,L5,
384873588,1111,L6,
384873588,1114,L7,
384873588,1117,L8,
330956091,1117,L1,
330956091,1121,L2,
330956091,1124,L3,
330956091,1127,L4,
330956091,1134,L5,
330956091,1141,L6,
330956091,1144,L7,
330956091,1147,L8,
303706961,1167,L1,
303706961,1174,L2,
303706961,1177,L3,
303706961,1181,L4,
303706961,1184,L4,
303706961,1187,L5,
303706961,1191,L6,
303706961,1194,L6,
303706961,1197,L7,
303706961,1204,L8,
353473990,1047,L1,
353473990,1054,L2,
353473990,1057,L3,
353473990,1064,L4,
353473990,1071,L5,
353473990,1074,L5,
353473990,1077,L6,
353473990,1081,L7,
353473990,1084,L7,
353473990,1087,L8,
366054256,1077,L1,
366054256,1081,L2,
366054256,1084,L2,
366054256,1087,L2,
366054256,1094,L3,
366054256,1097,L4,
366054256,1101,L5,
366054256,1107,L6,
366054256,1111,L7,
366054256,1114,L8,
312097436,1097,L1,
312097436,1104,L2,
312097436,1107,L3,
312097436,1111,L4,
312097436,1114,L5,
312097436,1124,L6,
312097436,1127,L7,
312097436,1131,L7,
312097436,1134,L8,
369335243,1067,L1,
369335243,1071,L1,
369335243,1074,L2,
369335243,1077,L3,
369335243,1084,L4,
369335243,1087,L5,
369335243,1091,L6,
369335243,1094,L7,
369335243,1097,L8,
332788325,1137,L1,
332788325,1141,L2,
332788325,1144,L3,
332788325,1147,L4,
332788325,1154,L5,
332788325,1157,L6,
332788325,1164,L6,
332788325,1167,L6,
332788325,1171,L7,
332788325,1174,L8,
317643575,1087,L1,
317643575,1091,L1,
317643575,1097,L2,
317643575,1101,L3,
317643575,1104,L4,
317643575,1107,L5,
317643575,1111,L6,
317643575,1114,L7,
317643575,1117,L8,
370756466,1167,L1,
370756466,1174,L2,
370756466,1177,L3,
370756466,1184,L4,
370756466,1187,L5,
370756466,1191,L6,
370756466,1194,L7,
370756466,1197,L8,
306821237,1057,L1,
306821237,1061,L1,
306821237,1064,L1,
306821237,1071,L2,
306821237,1074,L3,
306821237,1077,L4,
306821237,1081,L5,
306821237,1084,L6,
306821237,1087,L6,
306821237,1091,L7,
306821237,1094,L8,
347343680,1127,L1,
347343680,1131,L2,
347343680,1134,L3,
347343680,1141,L3,
347343680,1144,L4,
347343680,1147,L5,
347343680,1151,L6,
347343680,1154,L7,
347343680,1157,L8,
387955367,1027,L1,
387955367,1031,L1,
387955367,1034,L2,
387955367,1037,L2,
387955367,1041,L3,
387955367,1044,L4,
387955367,1051,L5,
387955367,1057,L6,
387955367,1061,L6,
387955367,1064,L7,
387955367,1067,L8,
387955367,1071,L8,
365727623,1087,L1,
365727623,1091,L2,
365727623,1094,L3,
365727623,1097,L4,
365727623,1101,L5,
365727623,1104,L6,
365727623,1111,L7,
365727623,1114,L8,
309096054,1007,L1,
309096054,1011,L1,
309096054,1014,L2,
309096054,1017,L3,
309096054,1021,L4,
309096054,1024,L5,
309096054,1027,L6,
309096054,1031,L7,
309096054,1034,L8,
310808241,1147,L1,
310808241,1151,L2,
310808241,1154,L3,
310808241,1157,L4,
310808241,1164,L5,
310808241,1167,L5,
310808241,1171,L6,
310808241,1174,L7,
310808241,1177,L8,
323676304,1057,L1,
323676304,1061,L2,
323676304,1064,L2,
323676304,1067,L3,
323676304,1071,L4,
323676304,1074,L5,
323676304,1077,L6,
323676304,1081,L7,
323676304,1084,L8,
307650967,1107,L1,
307650967,1111,L2,
307650967,1114,L3,
307650967,1117,L4,
307650967,1121,L5,
307650967,1124,L6,
307650967,1127,L6,
307650967,1131,L7,
307650967,1134,L8,
389385961,1147,L1,
389385961,1151,L2,
389385961,1154,L3,
389385961,1157,L3,
389385961,1161,L4,
389385961,1171,L4,
389385961,1174,L4,
389385961,1177,L5,
389385961,1181,L6,
389385961,1184,L6,
389385961,1187,L7,
389385961,1194,L8,
305758879,1107,L1,
305758879,1111,L2,
305758879,1117,L3,
305758879,1121,L3,
305758879,1124,L3,
305758879,1131,L4,
305758879,1134,L5,
305758879,1137,L6,
305758879,1141,L7,
305758879,1144,L8,
349099788,1107,L1,
349099788,1111,L2,
349099788,1114,L3,
349099788,1117,L4,
349099788,1121,L5,
349099788,1124,L6,
349099788,1127,L7,
349099788,1131,L8,
380001070,1087,L1,
380001070,1091,L2,
380001070,1094,L3,
380001070,1097,L4,
380001070,1101,L5,
380001070,1104,L5,
380001070,1107,L5,
380001070,1111,L6,
380001070,1114,L7,
380001070,1117,L8,
320747875,1107,L1,
320747875,1111,L2,
320747875,1114,L3,
320747875,1117,L4,
320747875,1121,L4,
320747875,1124,L5,
320747875,1127,L5,
320747875,1131,L6,
320747875,1134,L7,
320747875,1137,L8,
371799282,1017,L1,
371799282,1021,L2,
371799282,1024,L3,
371799282,1027,L3,
371799282,1031,L4,
371799282,1034,L5,
371799282,1037,L6,
371799282,1041,L7,
371799282,1044,L7,
371799282,1047,L7,
371799282,1051,L7,
371799282,1054,L8,
302773395,1037,L1,
302773395,1041,L1,
302773395,1047,L2,
302773395,1051,L3,
302773395,1054,L4,
302773395,1057,L5,
302773395,1061,L6,
302773395,1064,L7,
302773395,1067,L7,
302773395,1071,L7,
302773395,1074,L8,
366949193,1057,L1,
366949193,1061,L1,
366949193,1064,L2,
366949193,1067,L3,
366949193,1071,L4,
366949193,1074,L5,
366949193,1077,L5,
366949193,1081,L5,
366949193,1084,L6,
366949193,1087,L7,
366949193,1091,L8,
300301938,1067,L1,
300301938,1071,L1,
300301938,1074,L2,
300301938,1077,L3,
300301938,1081,L3,
300301938,1084,L4,
300301938,1091,L5,
300301938,1094,L5,
300301938,1097,L6,
300301938,1101,L6,
300301938,1104,L7,
300301938,1107,L8,
351815252,1127,L1,
351815252,1131,L1,
351815252,1137,L2,
351815252,1141,L2,
351815252,1144,L3,
351815252,1147,L4,
351815252,1151,L5,
351815252,1154,L6,
351815252,1157,L7,
351815252,1161,L8,
389309597,1027,L1,
389309597,1031,L2,
389309597,1034,L3,
389309597,1037,L4,
389309597,1044,L5,
389309597,1047,L5,
389309597,1051,L5,
389309597,1054,L6,
389309597,1057,L7,
389309597,1061,L8,
394822906,1107,L1,
394822906,1111,L2,
394822906,1114,L3,
394822906,1117,L3,
394822906,1121,L3,
394822906,1124,L4,
394822906,1127,L4,
394822906,1131,L5,
394822906,1134,L5,
394822906,1137,L6,
394822906,1141,L7,
394822906,1144,L8,
339035230,1037,L1,
339035230,1044,L2,
339035230,1047,L3,
339035230,1051,L4,
339035230,1054,L5,
339035230,1057,L6,
339035230,1071,L7,
339035230,1074,L7,
339035230,1077,L7,
339035230,1081,L8,
318317491,1167,L1,
318317491,1171,L1,
318317491,1174,L2,
318317491,1177,L3,
318317491,1181,L4,
318317491,1184,L5,
318317491,1187,L6,
318317491,1191,L7,
318317491,1194,L7,
318317491,1197,L8,
371193545,1057,L1,
371193545,1061,L2,
371193545,1064,L2,
371193545,1067,L3,
371193545,1071,L4,
371193545,1077,L5,
371193545,1081,L6,
371193545,1084,L7,
371193545,1094,L8,
317458040,1077,L1,
317458040,1081,L2,
317458040,1084,L3,
317458040,1087,L4,
317458040,1091,L4,
317458040,1094,L5,
317458040,1101,L6,
317458040,1104,L7,
317458040,1107,L8,
394084156,1117,L1,
394084156,1121,L2,
394084156,1124,L3,
394084156,1127,L4,
394084156,1131,L5,
394084156,1134,L6,
394084156,1137,L7,
394084156,1141,L8,
394084156,1144,L8,
322665708,1147,L1,
322665708,1151,L2,
322665708,1154,L3,
322665708,1164,L4,
322665708,1167,L5,
322665708,1171,L6,
322665708,1174,L7,
322665708,1177,L7,
322665708,1181,L7,
322665708,1184,L8,
322665708,1187,L8,
322665708,1191,L8,
350801824,1037,L1,
350801824,1041,L2,
350801824,1044,L3,
350801824,1047,L4,
350801824,1051,L5,
350801824,1054,L6,
350801824,1057,L7,
350801824,1061,L8,
382772371,1157,L1,
382772371,1161,L2,
382772371,1164,L3,
382772371,1167,L4,
382772371,1171,L5,
382772371,1174,L6,
382772371,1177,L7,
382772371,1181,L8,
338383164,1057,L1,
338383164,1061,L2,
338383164,1064,L3,
338383164,1067,L3,
338383164,1071,L4,
338383164,1074,L5,
338383164,1077,L6,
338383164,1081,L7,
338383164,1084,L8,
354699928,1137,L1,
354699928,1141,L2,
354699928,1144,L3,
354699928,1147,L4,
354699928,1151,L5,
354699928,1154,L6,
354699928,1157,L7,
354699928,1161,L7,
354699928,1164,L7,
354699928,1167,L8,
312002147,1057,L1,
312002147,1061,L2,
312002147,1064,L2,
312002147,1067,L3,
312002147,1071,L4,
312002147,1074,L5,
312002147,1077,L6,
312002147,1081,L7,
312002147,1087,L8,
337198547,1017,L1,
337198547,1021,L2,
337198547,1024,L3,
337198547,1027,L3,
337198547,1031,L3,
337198547,1034,L4,
337198547,1037,L5,
337198547,1041,L6,
337198547,1044,L7,
337198547,1047,L7,
337198547,1051,L8,
303786571,1147,L1,
303786571,1154,L2,
303786571,1157,L3,
303786571,1161,L4,
303786571,1164,L5,
303786571,1167,L6,
303786571,1171,L6,
303786571,1174,L7,
303786571,1177,L8,
349686707,1147,L1,
349686707,1151,L2,
349686707,1154,L3,
349686707,1157,L4,
349686707,1161,L5,
349686707,1164,L6,
349686707,1167,L7,
349686707,1174,L7,
349686707,1177,L8,
359752799,1087,L1,
359752799,1091,L1,
359752799,1094,L2,
359752799,1101,L3,
359752799,1104,L4,
359752799,1107,L4,
359752799,1111,L5,
359752799,1114,L6,
359752799,1117,L7,
359752799,1121,L7,
359752799,1124,L8,
359752799,1127,L8,
361646210,1047,L1,
361646210,1051,L2,
361646210,1054,L2,
361646210,1057,L3,
361646210,1061,L4,
361646210,1064,L5,
361646210,1067,L6,
361646210,1071,L7,
361646210,1074,L7,
361646210,1081,L7,
361646210,1084,L7,
361646210,1087,L8,
316227795,1027,L1,
316227795,1031,L1,
316227795,1034,L2,
316227795,1044,L3,
316227795,1047,L4,
316227795,1051,L5,
316227795,1054,L6,
316227795,1057,L7,
316227795,1061,L8,
370903824,1127,L1,
370903824,1131,L2,
370903824,1134,L3,
370903824,1137,L4,
370903824,1141,L4,
370903824,1144,L5,
370903824,1147,L6,
370903824,1151,L6,
370903824,1154,L6,
370903824,1157,L6,
370903824,1161,L7,
370903824,1164,L8,
319017108,1167,L1,
319017108,1171,L2,
319017108,1174,L3,
319017108,1181,L4,
319017108,1184,L5,
319017108,1187,L6,
319017108,1191,L7,
319017108,1197,L8,
344302623,1067,L1,
344302623,1071,L2,
344302623,1077,L3,
344302623,1081,L4,
344302623,1084,L5,
344302623,1087,L5,
344302623,1091,L6,
344302623,1094,L7,
344302623,1097,L8,
370428838,1167,L1,
370428838,1171,L2,
370428838,1174,L3,
370428838,1177,L4,
370428838,1181,L5,
370428838,1184,L6,
370428838,1187,L7,
370428838,1191,L7,
370428838,1194,L8,
340958454,1157,L1,
340958454,1161,L2,
340958454,1164,L3,
340958454,1167,L4,
340958454,1171,L4,
340958454,1174,L5,
340958454,1177,L6,
340958454,1181,L7,
340958454,1184,L8,
320929187,1007,L1,
320929187,1011,L2,
320929187,1014,L3,
320929187,1017,L4,
320929187,1024,L5,
320929187,1027,L6,
320929187,1031,L7,
320929187,1034,L8,
353518640,1097,L1,
353518640,1101,L2,
353518640,1104,L2,
353518640,1107,L2,
353518640,1111,L2,
353518640,1117,L3,
353518640,1121,L3,
353518640,1124,L4,
353518640,1127,L5,
353518640,1131,L6,
353518640,1134,L6,
353518640,1137,L6,
353518640,1141,L7,
353518640,1144,L7,
353518640,1151,L8,
328156509,1117,L1,
328156509,1121,L2,
328156509,1124,L2,
328156509,1127,L2,
328156509,1134,L2,
328156509,1137,L2,
328156509,1141,L3,
328156509,1144,L4,
328156509,1147,L5,
328156509,1151,L6,
328156509,1157,L7,
328156509,1164,L8,
377093343,1097,L1,
377093343,1101,L2,
377093343,1104,L3,
377093343,1107,L4,
377093343,1114,L5,
377093343,1117,L6,
377093343,1121,L7,
377093343,1124,L8,
366531126,1027,L1,
366531126,1031,L1,
366531126,1034,L2,
366531126,1041,L3,
366531126,1044,L4,
366531126,1047,L5,
366531126,1051,L6,
366531126,1054,L7,
366531126,1057,L8,
393786930,1157,L1,
393786930,1161,L2,
393786930,1164,L3,
393786930,1167,L3,
393786930,1171,L3,
393786930,1174,L3,
393786930,1177,L4,
393786930,1181,L4,
393786930,1184,L5,
393786930,1187,L6,
393786930,1191,L7,
393786930,1194,L8,
399689580,1147,L1,
399689580,1151,L2,
399689580,1154,L3,
399689580,1161,L3,
399689580,1164,L3,
399689580,1167,L4,
399689580,1171,L5,
399689580,1177,L5,
399689580,1181,L6,
399689580,1184,L7,
399689580,1187,L8,
301796664,1057,L1,
301796664,1061,L1,
301796664,1064,L2,
301796664,1071,L3,
301796664,1077,L3,
301796664,1081,L3,
301796664,1084,L4,
301796664,1087,L5,
301796664,1094,L5,
301796664,1101,L5,
301796664,1104,L6,
301796664,1107,L7,
301796664,1111,L8,
301796664,1121,L8,
301796664,1127,L8,
396977787,1137,L1,
396977787,1141,L1,
396977787,1154,L1,
396977787,1157,L1,
396977787,1161,L2,
396977787,1164,L3,
396977787,1167,L4,
396977787,1171,L5,
396977787,1174,L6,
396977787,1181,L7,
396977787,1184,L8,
371549335,1067,L1,
371549335,1071,L1,
371549335,1077,L2,
371549335,1081,L3,
371549335,1084,L4,
371549335,1087,L5,
371549335,1091,L6,
371549335,1094,L7,
371549335,1097,L8,
301504560,1157,L1,
301504560,1161,L2,
301504560,1164,L2,
301504560,1167,L3,
301504560,1171,L4,
301504560,1174,L5,
301504560,1177,L6,
301504560,1184,L7,
301504560,1187,L8,
301504560,1191,L8,
332146789,1027,L1,
332146789,1031,L2,
332146789,1044,L3,
332146789,1047,L4,
332146789,1051,L5,
332146789,1054,L6,
332146789,1057,L7,
332146789,1061,L8,
382964238,1147,L1,
382964238,1154,L2,
382964238,1164,L3,
382964238,1167,L4,
382964238,1171,L5,
382964238,1174,L6,
382964238,1177,L7,
382964238,1181,L8,
382964238,1184,L8,
327054889,1077,L1,
327054889,1081,L2,
327054889,1084,L3,
327054889,1087,L4,
327054889,1091,L5,
327054889,1094,L6,
327054889,1097,L7,
327054889,1101,L8,
322837425,1077,L1,
322837425,1081,L2,
322837425,1084,L2,
322837425,1087,L3,
322837425,1091,L4,
322837425,1094,L4,
322837425,1097,L4,
322837425,1101,L5,
322837425,1104,L6,
322837425,1111,L7,
322837425,1114,L8,
310139251,1117,L1,
310139251,1121,L1,
310139251,1124,L1,
310139251,1127,L2,
310139251,1131,L3,
310139251,1134,L3,
310139251,1137,L4,
310139251,1141,L5,
310139251,1144,L5,
310139251,1151,L5,
310139251,1154,L6,
310139251,1157,L6,
310139251,1161,L7,
310139251,1164,L8,
320343299,1077,L1,
320343299,1081,L2,
320343299,1087,L2,
320343299,1091,L3,
320343299,1094,L4,
320343299,1101,L4,
320343299,1104,L5,
320343299,1107,L6,
320343299,1111,L7,
320343299,1114,L7,
320343299,1117,L8,
379531627,1147,L1,
379531627,1151,L1,
379531627,1157,L2,
379531627,1161,L3,
379531627,1164,L4,
379531627,1167,L5,
379531627,1171,L6,
379531627,1177,L7,
379531627,1181,L8,
313859167,1167,L1,
313859167,1171,L2,
313859167,1174,L3,
313859167,1181,L4,
313859167,1184,L5,
313859167,1187,L5,
313859167,1191,L6,
313859167,1194,L7,
313859167,1197,L7,
313859167,1201,L7,
313859167,1204,L8,
313859167,1207,L8,
334053959,1037,L1,
334053959,1041,L1,
334053959,1044,L2,
334053959,1047,L3,
334053959,1051,L4,
334053959,1054,L5,
334053959,1057,L6,
334053959,1061,L7,
334053959,1064,L8,
327368886,1007,L1,
327368886,1011,L2,
327368886,1014,L3,
327368886,1017,L3,
327368886,1021,L4,
327368886,1024,L5,
327368886,1027,L6,
327368886,1031,L7,
327368886,1034,L8,
367820958,1087,L1,
367820958,1091,L1,
367820958,1094,L2,
367820958,1097,L3,
367820958,1101,L4,
367820958,1104,L5,
367820958,1107,L6,
367820958,1111,L7,
367820958,1114,L8,
307168984,1007,L1,
307168984,1011,L2,
307168984,1014,L2,
307168984,1017,L2,
307168984,1021,L3,
307168984,1024,L4,
307168984,1027,L5,
307168984,1031,L6,
307168984,1034,L7,
307168984,1037,L8,
332873947,1047,L1,
332873947,1051,L2,
332873947,1054,L2,
332873947,1057,L3,
332873947,1061,L4,
332873947,1064,L5,
332873947,1067,L5,
332873947,1071,L6,
332873947,1074,L6,
332873947,1077,L6,
332873947,1081,L7,
332873947,1084,L8,
339484380,1137,L1,
339484380,1141,L2,
339484380,1147,L3,
339484380,1151,L4,
339484380,1154,L5,
339484380,1157,L6,
339484380,1161,L7,
339484380,1164,L8,
337382296,1147,L1,
337382296,1151,L2,
337382296,1154,L2,
337382296,1157,L3,
337382296,1161,L4,
337382296,1164,L5,
337382296,1167,L6,
337382296,1171,L7,
337382296,1174,L7,
337382296,1177,L8,
395855963,1097,L1,
395855963,1101,L2,
395855963,1104,L3,
395855963,1107,L4,
395855963,1111,L5,
395855963,1114,L6,
395855963,1117,L7,
395855963,1121,L8,
370856198,1037,L1,
370856198,1041,L2,
370856198,1044,L3,
370856198,1047,L4,
370856198,1051,L5,
370856198,1054,L6,
370856198,1057,L7,
370856198,1061,L8,
331971805,1167,L1,
331971805,1174,L2,
331971805,1177,L3,
331971805,1181,L3,
331971805,1184,L3,
331971805,1187,L4,
331971805,1191,L4,
331971805,1197,L5,
331971805,1201,L6,
331971805,1204,L6,
331971805,1207,L7,
331971805,1211,L8,
331971805,1214,L8,
333155628,1037,L1,
333155628,1041,L2,
333155628,1044,L3,
333155628,1047,L4,
333155628,1051,L5,
333155628,1054,L6,
333155628,1057,L7,
333155628,1061,L8,
353795411,1137,L1,
353795411,1141,L2,
353795411,1144,L3,
353795411,1147,L4,
353795411,1151,L4,
353795411,1154,L4,
353795411,1157,L5,
353795411,1161,L6,
353795411,1164,L7,
353795411,1167,L8,
319698848,1037,L1,
